nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0000001	Fred Astaire	1899	1987	soundtrack,actor,miscellaneous	tt0053137,tt0072308,tt0045537,tt0050419
nm0000002	Lauren Bacall	1924	2014	actress,soundtrack	tt0037382,tt0117057,tt0075213,tt0038355
nm0000003	Brigitte Bardot	1934	\N	actress,soundtrack,music_department	tt0057345,tt0054452,tt0049189,tt0056404
nm0000004	John Belushi	1949	1982	actor,soundtrack,writer	tt0072562,tt0078723,tt0077975,tt0080455
nm0000005	Ingmar Bergman	1918	2007	writer,director,actor	tt0083922,tt0069467,tt0050976,tt0050986
nm0000006	Ingrid Bergman	1915	1982	actress,soundtrack,producer	tt0038109,tt0036855,tt0034583,tt0038787
nm0000007	Humphrey Bogart	1899	1957	actor,soundtrack,producer	tt0037382,tt0034583,tt0042593,tt0043265
nm0000008	Marlon Brando	1924	2004	actor,soundtrack,director	tt0068646,tt0070849,tt0078788,tt0047296
nm0000009	Richard Burton	1925	1984	actor,soundtrack,producer	tt0057877,tt0059749,tt0061184,tt0087803
nm0000010	James Cagney	1899	1986	actor,soundtrack,director	tt0042041,tt0035575,tt0029870,tt0031867
