tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
tt0000929	short	Klebolin klebt alles	Klebolin klebt alles	0	1990	\N	\N	Comedy,Short
tt0000977	short	Mutterliebe	Mutterliebe	0	1990	\N	\N	Short
tt0034841	short	Hen Hop	Hen Hop	0	1994	\N	4	Animation,Short
tt0040844	short	Crossroads of Laredo	Crossroads of Laredo	0	1995	\N	30	Short,Western
tt0078006	short	Norman and the Killer	Norman and the Killer	0	1991	\N	30	Horror,Short
tt0082473	short	The Great Barrier Reef	Great Barrier Reef	0	1999	\N	39	Documentary,Short
tt0082891	short	Peep Show	Peep Show	0	1992	\N	7	Drama,Short
tt0084447	short	Open House	Open House	0	1992	\N	25	Drama,Short
tt0084638	short	Scenes from the Life of Andy Warhol: Friendships and Intersections	Scenes from the Life of Andy Warhol: Friendships and Intersections	0	1990	\N	36	Documentary,Short
tt0087306	short	Les funérailles du Larle Naba	Les funérailles du Larle Naba	0	1992	\N	30	Short
